NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
1/2023,-1,2,-1,1,-1,0,8.88,5.44,INFORMATICA,false,false,false
2/2023,-1,2,-1,-1,1,0,9.43,6.52,INFORMATICA,false,false,false
3/2023,2,-1,1,-1,-1,0,9.25,7.16,INFORMATICA,false,false,false
4/2023,-1,1,-1,-1,-1,0.5,6.80,4.63,INFORMATICA,false,false,false
5/2023,1,-1,-1,-1,-1,1.8,8.11,7.48,MATEMATICA,false,false,false
6/2023,1,-1,-1,2,-1,0,5.33,9.60,INFORMATICA,false,false,false
7/2023,-1,1,2,3,-1,1.7,7.60,4.53,INFORMATICA,false,false,false
8/2023,-1,1,-1,-1,2,1.3,9.16,4.27,INFORMATICA,false,false,false
9/2023,-1,-1,-1,-1,1,0,5.19,7.33,FIZICA,false,false,false
10/2023,1,-1,3,2,4,0,3.29,6.11,INFORMATICA,false,false,false
11/2023,3,1,2,5,4,0,5.18,8.13,INFORMATICA,false,false,false
12/2023,2,-1,3,1,-1,0,9.92,8.86,INFORMATICA,false,false,false
13/2023,-1,-1,1,-1,-1,0,5.48,5.04,INFORMATICA,false,false,false
14/2023,-1,1,-1,-1,-1,0,9.15,4.99,INFORMATICA,false,false,false
15/2023,-1,-1,-1,1,-1,0,3.04,6.85,INFORMATICA,false,false,false
16/2023,1,-1,-1,-1,2,0,3.70,5.27,INFORMATICA,false,false,false
17/2023,-1,-1,1,-1,-1,0,3.85,9.36,INFORMATICA,false,false,false
18/2023,-1,-1,-1,1,-1,0,6.37,5.20,INFORMATICA,false,false,false
19/2023,-1,-1,-1,1,-1,0,5.91,7.28,INFORMATICA,false,false,false
20/2023,-1,2,1,-1,-1,0,7.47,8.48,INFORMATICA,false,false,false
21/2023,-1,-1,-1,-1,1,1.2,10,10,FIZICA,true,false,false
22/2023,3,1,2,5,4,0,3.93,6.88,INFORMATICA,false,false,false
23/2023,-1,-1,-1,1,-1,0,8.85,3.80,INFORMATICA,false,false,false
24/2023,-1,-1,1,2,-1,0,7.43,9.59,INFORMATICA,false,false,false
25/2023,-1,3,1,2,-1,0,3.78,3.20,INFORMATICA,false,false,false
26/2023,2,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
27/2023,-1,-1,-1,2,1,0,4.89,6.44,FIZICA,false,false,false
28/2023,-1,-1,-1,1,2,0,3.80,8.02,INFORMATICA,false,false,false
29/2023,-1,-1,1,-1,-1,0,4.78,7.23,FIZICA,false,false,false
30/2023,-1,-1,-1,-1,1,0.9,6.20,8.45,INFORMATICA,false,false,false
31/2023,2,-1,1,-1,-1,0,8.83,7.16,INFORMATICA,false,false,false
32/2023,4,1,3,5,2,1.0,8.36,3.68,INFORMATICA,false,false,false
33/2023,1,-1,-1,-1,-1,0,6.03,7.21,MATEMATICA,false,false,false
34/2023,1,3,2,-1,4,0,6.15,3.80,INFORMATICA,false,false,false
35/2023,-1,-1,1,-1,-1,0,7.37,9.59,INFORMATICA,false,false,false
36/2023,-1,1,2,-1,-1,0,8.43,4.45,INFORMATICA,false,false,false
37/2023,1,-1,-1,-1,-1,0,5.49,7.10,MATEMATICA,false,false,false
38/2023,-1,-1,-1,1,2,0,5.95,8.85,FIZICA,false,false,false
39/2023,-1,-1,1,-1,2,0,8.49,6.74,FIZICA,false,false,false
40/2023,-1,1,-1,-1,-1,0,3.82,8.40,INFORMATICA,false,false,false
41/2023,-1,1,-1,-1,-1,0,4.34,5.12,INFORMATICA,false,false,false
42/2023,1,2,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
43/2023,1,-1,-1,-1,-1,0,6.00,4.87,MATEMATICA,false,false,false
44/2023,2,1,5,4,3,0,9.49,4.18,INFORMATICA,false,false,false
45/2023,5,4,3,2,1,0,5.77,5.41,INFORMATICA,false,false,false
46/2023,-1,-1,-1,1,2,0,4.31,5.27,FIZICA,false,false,false
47/2023,-1,-1,-1,-1,1,0.4,5.28,8.68,INFORMATICA,false,false,false
48/2023,1,2,3,-1,4,0,8.61,6.31,INFORMATICA,false,false,false
49/2023,-1,1,-1,-1,-1,0,9.61,6.92,INFORMATICA,false,false,false
50/2023,3,5,2,1,4,0.7,8.99,4.65,INFORMATICA,false,false,false
51/2023,4,1,2,-1,3,0,4.56,5.22,INFORMATICA,false,false,false
52/2023,-1,-1,3,2,1,0,5.89,9.96,INFORMATICA,false,false,false
53/2023,3,2,4,1,5,0,7.10,3.92,INFORMATICA,false,false,false
54/2023,1,-1,2,-1,-1,0,4.20,6.55,INFORMATICA,false,false,false
55/2023,3,2,-1,4,1,0,7.14,9.99,INFORMATICA,false,false,false
56/2023,-1,1,-1,-1,-1,0,5.09,6.61,INFORMATICA,false,false,false
57/2023,-1,-1,-1,-1,1,0,5.97,4.13,INFORMATICA,false,false,false
58/2023,3,5,4,1,2,1.8,9.81,9.10,INFORMATICA,false,false,false
59/2023,4,1,5,2,3,0,5.64,7.88,INFORMATICA,false,false,false
60/2023,-1,-1,2,-1,1,0,4.78,4.81,FIZICA,false,false,false
61/2023,2,-1,1,-1,-1,0,3.08,7.45,INFORMATICA,false,false,false
62/2023,-1,-1,1,3,2,0,5.66,9.40,INFORMATICA,false,false,false
63/2023,5,1,3,4,2,0,8.36,6.23,INFORMATICA,false,false,false
64/2023,-1,1,-1,-1,-1,0,4.98,9.47,INFORMATICA,false,false,false
65/2023,3,2,1,-1,-1,1.9,8.87,6.50,INFORMATICA,false,false,false
66/2023,-1,-1,1,2,-1,0,10,10,FIZICA,true,false,false
67/2023,1,-1,2,-1,-1,0,3.40,3.21,FIZICA,false,false,false
68/2023,2,3,1,4,5,0,6.88,4.95,INFORMATICA,false,false,false
69/2023,1,-1,-1,-1,-1,0,3.21,6.69,MATEMATICA,false,false,false
70/2023,3,-1,2,4,1,1.2,3.51,4.99,INFORMATICA,false,false,false
71/2023,-1,1,2,-1,-1,0,8.74,5.77,FIZICA,false,false,false
