NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
1/2023,Radu,George-Mihai,D.,Radu George-Mihai,M,LK,882446,SPCLEP Moldova Nouă,2/11/2022,5/10/2023,5010101123456,ROMANA,ROMAN,false,false,true,false,15/8/2005,Ap. 61,ROMANIA,Constanta,Hațeg,Barometrului,715,Bloc 90,69,15,6503,883709,+40,246226777,Gladys.Sandor75@hotmail.com,Stroe,Ruthie,Balint,Bell,ROMANIA,Tulcea,Vașcău,Siret,697,Bloc 25,85,14,1665,633770,+40,346307575,Santos_Diaconescu@gmail.com,Legacy Intranet Analyst,Product Research Assistant,Prodan Alan,Internal Research Executive,false,,,,false,0,false,,,,false,0,false,0,0
2/2023,Chirila,Delphia Susan,F.,Chirila Delphia Susan,F,VQ,966855,SPCLEP Mărășești,31/12/2022,2/6/2023,5704202762146,ROMANA,ROMAN,false,false,false,false,19/2/2012,Ap. 445,ROMANIA,Mehedinti,Măgurele,Chihlimbarului,988,Bloc 65,19,38,1512,085990,+40,355595840,Keaton92@hotmail.com,Cosma,Lloyd,Stroe,Hilbert,ROMANIA,Galati,Berești,Fieni,312,Bloc 71,59,91,5461,246415,+40,334841347,Gerald22@yahoo.com,Legacy Group Analyst,Internal Identity Liaison,Veres Friedrich,Customer Assurance Producer,true,Filimon Inc,Mihailescu  Cucu and Paduraru,architect one-to-one methodologies,false,6,false,,,,false,0,false,0,0
3/2023,Lazar,Tiffany-Lavinia,B.,Lazar Tiffany-Lavinia,F,JO,791267,SPCLEP Onești,22/10/2022,9/5/2023,6334479607834,ROMANA,ROMAN,false,false,false,false,6/1/2011,Ap. 386,ROMANIA,Mures,Pașcani,Locotenent Victor Manu,227,Bloc 16,67,52,9886,547550,+40,256750052,Lela_Turcu48@gmail.com,Mihailescu,Maximilian,Stoica,Novella,ROMANIA,Olt,Flămânzi,Abus,719,Bloc 87,11,42,8430,188471,+40,344332135,Pasquale.Lupu@hotmail.com,Regional Accounts Technician,Product Program Executive,Mazilu Jenifer,National Tactics Consultant,false,,,,false,0,false,,,,false,0,false,0,0
4/2023,Cosma,Tomas-Morris,X.,Cosma Tomas-Morris,F,SO,738253,SPCLEP Jibou,23/7/2022,29/3/2023,5476238097522,ROMANA,ROMAN,false,false,false,false,25/3/2013,Ap. 004,ROMANIA,Calarasi,Negrești-Oaș,Prahova,102,Bloc 86,35,68,8725,479793,+40,345605654,Aditya.Fodor3@yahoo.com,Solomon,Adolf,Giurgiu,Nona,ROMANIA,Alba,Săliștea de Sus,Stefan Greceanu,417,Bloc 62,88,54,7726,433875,+40,243705827,Winfield_Albu@hotmail.com,Senior Quality Representative,Direct Operations Agent,David Mohammed,Lead Intranet Associate,false,,,,false,0,true,Roman  Maftei and Olaru,Cornea - Filip,unleash holistic synergies,true,2022,true,2009,7
5/2023,Muresan,Carmela Dereck,Y.,Muresan Carmela Dereck,M,LU,263384,SPCLEP Bârlad,15/1/2022,4/8/2023,6296982619672,ROMANA,ROMAN,false,false,true,false,10/4/2010,Ap. 605,ROMANIA,Vaslui,Târgu Frumos,Piatra Morii,327,Bloc 11,33,44,5590,107187,+40,365683840,Quincy_Banu@hotmail.com,Moldovan,Domenick,Chirila,Jordy,ROMANIA,Neamt,Târgu Neamț,Eroina De La Jiu,995,Bloc 07,76,57,9939,339465,+40,240630790,Brennan90@gmail.com,Forward Program Consultant,Chief Response Technician,Szekely Destany,Corporate Implementation Architect,false,,,,false,0,false,,,,false,0,false,0,0
6/2023,Nechita,Kraig Esmeralda,S.,Nechita Kraig Esmeralda,F,HB,796262,SPCLEP Topoloveni,3/3/2022,10/9/2023,5957820429236,ROMANA,ROMAN,false,false,false,false,30/9/2005,Ap. 41,ROMANIA,Tulcea,Moldova Nouă,Radulescu Drumea,971,Bloc 70,67,62,5086,217176,+40,340527293,Kayley_Bodea34@gmail.com,Miron,Tate,Cozma,Mozell,ROMANIA,Sibiu,Băile Olănești,Lisabona,180,Bloc 93,80,33,6547,409086,+40,251702792,Shanie85@gmail.com,International Quality Assistant,National Quality Administrator,Tudose Kirsten,Central Accounts Strategist,false,,,,false,0,false,,,,false,0,false,0,0
7/2023,Grigore,Edythe Aidan,F.,Grigore Edythe Aidan,F,JL,574125,SPCLEP Tălmaciu,11/11/2022,3/7/2023,6448455317681,ROMANA,ROMAN,false,false,false,false,23/7/2010,Ap. 30,ROMANIA,Cluj,Răcari,Lisabona,740,Bloc 18,86,16,6249,027383,+40,341793873,Caitlyn.Gal72@yahoo.com,Muntean,Assunta,Coman,Miracle,ROMANIA,Giurgiu,Cugir,Garnitei,908,Bloc 94,95,61,1814,505077,+40,330458773,Rosella.Boboc@yahoo.com,Legacy Intranet Analyst,Product Configuration Orchestrator,Petrea Destinee,Regional Infrastructure Officer,false,,,,false,0,false,,,,false,0,false,0,0
8/2023,Bratu,Kirsten-Constantin,M.,Bratu Kirsten-Constantin,F,BZ,123868,SPCLEP Luduș,30/9/2022,19/12/2023,5509066890067,ROMANA,ROMAN,false,false,false,false,23/10/2015,Ap. 28,ROMANIA,Suceava,Făurei,Sergent Anghel Gheorghe,962,Bloc 59,25,70,4206,557957,+40,266373472,Kiarra.Cristea@hotmail.com,Tudor,Derek,Muntean,Corrine,ROMANIA,Cluj,Focșani,Mihai Viteazul,406,Bloc 66,32,84,2639,286357,+40,250935104,Amos81@yahoo.com,National Security Administrator,Forward Directives Analyst,Moldoveanu Alek,Product Identity Producer,false,,,,false,0,false,,,,false,0,false,0,0
9/2023,Vasilescu,Rick-Carmine,I.,Vasilescu Rick-Carmine,M,RQ,248704,SPCLEP Măcin,3/4/2022,25/5/2023,6541805870091,ROMANA,ROMAN,false,true,false,false,27/9/2022,Ap. 003,ROMANIA,Arad,Însurăței,Reconstructiei,956,Bloc 92,95,44,3499,565479,+40,243327532,Kian.Teodorescu27@gmail.com,Mocanu,Peter,Mihailescu,Lawson,ROMANIA,Tulcea,Miercurea Ciuc,Rulmentului,110,Bloc 61,23,57,8129,516720,+40,247255506,Bryana25@yahoo.com,Legacy Markets Specialist,Principal Web Officer,Cosma Flossie,Forward Marketing Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
10/2023,Micu,Marco-Branson,D.,Micu Marco-Branson,F,BA,657997,SPCLEP Piatra Neamț,29/5/2022,11/3/2023,5614286190881,ROMANA,ROMAN,false,false,false,false,17/1/2018,Ap. 866,ROMANIA,Iasi,Sângeorgiu de Pădure,Morii,955,Bloc 60,93,12,2396,841057,+40,369626946,Johathan_Dascalu81@gmail.com,Marcu,Adolfo,Moldovan,Doyle,ROMANIA,Ilfov,Lehliu Gară,Tuberozelor,818,Bloc 84,69,62,1989,369240,+40,335197674,Lane_Mihalcea39@hotmail.com,Legacy Usability Director,Direct Identity Associate,Tataru Mikel,Dynamic Configuration Planner,false,,,,false,0,false,,,,false,0,false,0,0
